ID,Item,Day
1,"rice cracker, beautidrink, collagen, chocolate, lipton lemon, Cold Crepes, cheese bar",14/1/2023
2,"sandwich, Biscuits, Biscuits",15/1/2023
3,"chick finger, Bologna, Cookie",16/1/2023
4,"ice, Mocktail Soda",17/1/2023
5,"razor, Mocktail Soda, shower cream, softener, tissue paper",18/1/2023
6,"coke, laundry detergent",18/1/2023
7,coke,20/1/2023
8,"noodle, noodle, sandwich, pringles",21/1/2023
9,"candle, cake",21/1/2023
10,"coffee, coffee, pringlescheese, pringlescheese, pringles, Biscuits, Biscuits, Biscuits, wafer, wafer",22/1/2023
11,"Chrysanthemum Juice, bread, pringles, pringles, pringles",22/1/2023
12,"water, Butter Cake, Milk",23/1/2023
13,"ice, soft drink",2/2/2023
14,"Chrysanthemum Juice, sanitary pad",3/2/2023
15,"plaster, Glassa Danish",8/2/2023
16, Cold Crepes,15/2/2023
17,"Rice, Rice, chili sauce, chili sauce, canned fish, tissue paper",15/2/2023
18,"Egg, noodle",16/2/2023
19,"plastic bag, Chrysanthemum Juice, soft drink, Chrysanthemum Juice, Soda, Coffee, soft drink, Latte, energy drink, energy drink, sanitary pad, sanitary pad",16/2/2023
20,"tissue paper, herbal inhaler, herbal balm, sore throat lozenges, fiber, fiber, seasickness medicine, seasickness medicine, herbal inhaler, paracetamol, gum",16/2/2023
21,plaster,17/2/2023
22,"Biscuits, Ham, Pizza, Pizza",17/2/2023
23,"Rice, Rice, cooling gel",18/2/2023
24,"Popcorn, croissant, Coffee, Coffee, compact powder",18/2/2023
25,"Egg, herbal balm, cooling gel, Rice, canned fish",19/2/2023
