ID,Items
1,"rice cracker, beautidrink, collagen, chocolate, lipton lemon, Cold Crepes, cheese bar"
2,"sandwich, Biscuits, Biscuits"
3,"chick finger, Bologna, Cookie"
4,"ice, Mocktail Soda"
5,"razor, Mocktail Soda, shower cream, softener, tissue paper"
6,"coke, laundry detergent"
7,coke
8,"noodle, noodle, sandwich, pringles"
9,"candle, cake"
10,"coffee, coffee, pringlescheese, pringlescheese, pringles, Biscuits, Biscuits, Biscuits, wafer, wafer"
11,"Chrysanthemum Juice, bread, pringles, pringles, pringles"
12,"water, Butter Cake, Milk"
13,"ice,  soft drink"
14,"Chrysanthemum Juice, sanitary pad"
15,"plaster, Glassa Danish"
16, Cold Crepes
17,"Rice, Rice, chili sauce, chili sauce, canned fish, tissue paper"
18,"Egg, noodle"
19,"plastic bag, Chrysanthemum Juice, soft drink, Chrysanthemum Juice, Soda, Coffee, soft drink, Latte, energy drink, energy drink, sanitary pad, sanitary pad"
20,"tissue paper, herbal inhaler, herbal balm, sore throat lozenges, fiber, fiber, seasickness medicine, seasickness medicine, herbal inhaler, paracetamol, gum"
21,plaster
22,"Biscuits, Ham, Pizza, Pizza"
23,"Rice, Rice, cooling gel"
24,"Popcorn, croissant, Coffee, Coffee, compact powder"
25,"Egg, herbal balm, cooling gel, Rice, canned fish"
